id,label
128076,truck
128077,frog
128078,automobile
128079,ship
12808,ship
128080,ship
128081,bird
128082,deer
128083,airplane
128084,automobile
128085,horse
128086,cat
128087,airplane
128088,truck
128089,cat
12809,airplane
128090,frog
128091,deer
128092,frog
128093,truck
128094,airplane
128095,cat
128096,frog
128097,cat
128098,ship
128099,cat
1281,dog
12810,dog
128100,horse
128101,ship
128102,horse
128103,airplane
128104,deer
128105,bird
128106,ship
128107,bird
128108,bird
128109,horse
12811,bird
128110,automobile
128111,ship
128112,cat
128113,deer
128114,deer
128115,dog
128116,deer
128117,bird
128118,bird
128119,frog
12812,dog
128120,deer
128121,deer
128122,frog
128123,frog
128124,airplane
128125,truck
128126,bird
128127,cat
128128,horse
128129,frog
12813,automobile
128130,ship
128131,frog
128132,dog
128133,dog
128134,airplane
128135,dog
128136,ship
128137,frog
128138,deer
128139,automobile
12814,airplane
128140,bird
128141,ship
128142,horse
128143,cat
128144,cat
128145,truck
128146,airplane
128147,automobile
128148,deer
128149,dog
12815,airplane
128150,automobile
128151,cat
128152,airplane
128153,cat
128154,ship
128155,cat
128156,dog
128157,automobile
128158,frog
128159,dog
12816,ship
128160,dog
128161,horse
128162,automobile
128163,dog
128164,airplane
128165,deer
128166,airplane
128167,cat
128168,airplane
128169,deer
12817,truck
128170,cat
128171,truck
128172,truck
128173,airplane
128174,automobile
128175,dog
128176,cat
128177,frog
128178,automobile
128179,ship
12818,horse
128180,dog
128181,airplane
128182,horse
128183,truck
128184,airplane
128185,ship
128186,airplane
128187,airplane
128188,bird
128189,ship
12819,bird
128190,dog
128191,deer
128192,truck
128193,airplane
128194,horse
128195,automobile
128196,frog
128197,bird
128198,dog
128199,automobile
1282,ship
12820,frog
128200,dog
128201,bird
128202,cat
128203,frog
128204,dog
128205,bird
128206,airplane
128207,frog
128208,airplane
128209,bird
12821,cat
128210,horse
128211,automobile
128212,truck
128213,frog
128214,ship
128215,truck
128216,truck
128217,frog
128218,airplane
128219,dog
12822,dog
128220,truck
128221,deer
128222,automobile
128223,horse
128224,dog
128225,bird
128226,ship
128227,deer
128228,ship
128229,dog
12823,ship
128230,deer
128231,deer
128232,deer
128233,horse
128234,dog
128235,cat
128236,frog
128237,cat
128238,bird
128239,dog
12824,bird
128240,dog
128241,airplane
128242,dog
128243,automobile
128244,deer
128245,ship
128246,airplane
128247,cat
128248,deer
128249,cat
12825,bird
128250,bird
128251,bird
128252,automobile
128253,truck
128254,frog
128255,airplane
128256,frog
128257,truck
128258,dog
128259,airplane
12826,frog
128260,truck
128261,airplane
128262,automobile
128263,cat
128264,horse
128265,bird
128266,frog
128267,frog
128268,ship
128269,automobile
12827,automobile
128270,dog
128271,cat
128272,frog
128273,airplane
128274,bird
128275,bird
128276,horse
128277,deer
128278,cat
128279,frog
12828,truck
128280,frog
128281,ship
128282,horse
128283,truck
128284,automobile
128285,deer
128286,deer
128287,horse
128288,cat
128289,automobile
12829,frog
128290,truck
128291,frog
128292,ship
128293,deer
128294,airplane
128295,airplane
128296,frog
128297,cat
128298,deer
128299,horse
1283,ship
12830,airplane
128300,bird
128301,airplane
128302,frog
128303,airplane
128304,dog
128305,dog
128306,cat
128307,frog
128308,airplane
128309,truck
12831,cat
128310,deer
128311,cat
128312,frog
128313,bird
128314,frog
128315,bird
128316,automobile
128317,automobile
128318,ship
128319,truck
12832,truck
128320,ship
128321,dog
128322,frog
128323,dog
128324,dog
128325,automobile
128326,horse
128327,ship
128328,cat
128329,dog
12833,automobile
128330,truck
128331,truck
128332,bird
128333,horse
128334,automobile
128335,ship
128336,frog
128337,truck
128338,cat
128339,deer
12834,truck
128340,frog
128341,dog
128342,horse
128343,cat
128344,truck
128345,deer
128346,ship
128347,cat
128348,cat
128349,bird
12835,airplane
128350,horse
128351,frog
128352,ship
128353,cat
128354,automobile
128355,airplane
128356,cat
128357,ship
128358,ship
128359,horse
12836,cat
128360,bird
128361,truck
128362,deer
128363,truck
128364,frog
128365,deer
128366,bird
128367,deer
128368,horse
128369,dog
12837,automobile
128370,ship
128371,truck
128372,horse
128373,airplane
128374,dog
128375,truck
128376,cat
128377,frog
128378,bird
128379,automobile
12838,automobile
128380,dog
128381,truck
128382,deer
128383,dog
128384,automobile
128385,airplane
128386,bird
128387,deer
128388,deer
128389,truck
12839,cat
128390,deer
128391,ship
128392,bird
128393,ship
128394,deer
128395,bird
128396,truck
128397,bird
128398,bird
128399,automobile
1284,cat
12840,airplane
128400,deer
128401,dog
128402,frog
128403,truck
128404,airplane
128405,airplane
128406,horse
128407,automobile
128408,truck
128409,frog
12841,bird
128410,truck
128411,automobile
128412,airplane
128413,deer
128414,frog
128415,ship
128416,frog
128417,cat
128418,deer
128419,frog
12842,truck
128420,bird
128421,ship
128422,ship
128423,truck
128424,airplane
128425,frog
128426,bird
128427,horse
128428,dog
128429,frog
12843,cat
128430,truck
128431,automobile
128432,frog
128433,frog
128434,airplane
128435,deer
128436,bird
128437,dog
128438,deer
128439,bird
12844,frog
128440,truck
128441,bird
128442,cat
128443,frog
128444,airplane
128445,dog
128446,frog
128447,dog
128448,airplane
128449,ship
12845,cat
128450,automobile
128451,ship
128452,frog
128453,ship
128454,frog
128455,ship
128456,horse
128457,horse
128458,cat
128459,truck
12846,bird
128460,cat
128461,ship
128462,horse
128463,bird
128464,bird
128465,dog
128466,cat
128467,automobile
128468,horse
128469,automobile
12847,dog
128470,ship
128471,bird
128472,automobile
128473,horse
128474,truck
128475,dog
128476,airplane
128477,airplane
128478,deer
128479,deer
12848,deer
128480,frog
128481,dog
128482,frog
128483,dog
128484,deer
128485,ship
128486,deer
128487,bird
128488,bird
128489,bird
12849,cat
128490,dog
128491,airplane
128492,deer
128493,airplane
128494,airplane
128495,deer
128496,airplane
128497,airplane
128498,cat
128499,horse
1285,truck
12850,deer
128500,airplane
128501,deer
128502,deer
128503,horse
128504,bird
128505,ship
128506,automobile
128507,airplane
128508,airplane
128509,dog
12851,cat
128510,dog
128511,truck
128512,automobile
128513,frog
128514,horse
128515,ship
128516,horse
128517,dog
128518,cat
128519,airplane
12852,dog
128520,frog
128521,deer
128522,dog
128523,bird
128524,ship
128525,deer
128526,deer
128527,ship
128528,frog
128529,bird
12853,truck
128530,deer
128531,frog
128532,airplane
128533,horse
128534,cat
128535,ship
128536,bird
128537,bird
128538,automobile
128539,ship
12854,airplane
128540,airplane
128541,ship
128542,truck
128543,airplane
128544,truck
128545,dog
128546,frog
128547,frog
128548,horse
128549,automobile
12855,frog
128550,dog
128551,frog
128552,automobile
128553,bird
128554,horse
128555,dog
128556,bird
128557,horse
128558,ship
128559,truck
12856,airplane
128560,automobile
128561,horse
128562,automobile
128563,dog
128564,horse
128565,cat
128566,deer
128567,horse
128568,frog
128569,deer
12857,cat
128570,horse
128571,airplane
128572,frog
128573,truck
128574,dog
128575,automobile
128576,dog
128577,ship
128578,cat
128579,cat
12858,bird
128580,horse
128581,horse
128582,bird
128583,horse
128584,cat
128585,automobile
128586,frog
128587,deer
128588,deer
128589,airplane
12859,truck
128590,airplane
128591,bird
128592,airplane
128593,automobile
128594,dog
128595,horse
128596,bird
128597,dog
128598,deer
128599,horse
1286,horse
12860,bird
128600,deer
128601,ship
128602,airplane
128603,bird
128604,dog
128605,frog
128606,bird
128607,cat
128608,cat
128609,bird
12861,dog
128610,truck
128611,bird
128612,frog
128613,dog
128614,deer
128615,ship
128616,deer
128617,airplane
128618,truck
128619,cat
12862,cat
128620,deer
128621,automobile
128622,horse
128623,bird
128624,airplane
128625,truck
128626,dog
128627,truck
128628,deer
128629,bird
12863,truck
128630,dog
128631,automobile
128632,deer
128633,frog
128634,frog
128635,dog
128636,automobile
128637,frog
128638,horse
128639,airplane
12864,automobile
128640,cat
128641,ship
128642,airplane
128643,bird
128644,ship
128645,cat
128646,airplane
128647,frog
128648,cat
128649,dog
12865,ship
128650,dog
128651,ship
128652,airplane
128653,bird
128654,truck
128655,bird
128656,dog
128657,horse
128658,automobile
128659,frog
12866,automobile
128660,dog
128661,bird
128662,bird
128663,dog
128664,frog
128665,ship
128666,ship
128667,airplane
128668,airplane
128669,bird
12867,horse
128670,bird
128671,bird
128672,deer
128673,cat
128674,ship
128675,frog
128676,truck
128677,dog
128678,bird
128679,cat
12868,cat
128680,ship
128681,airplane
128682,truck
128683,automobile
128684,ship
128685,dog
128686,automobile
128687,frog
128688,bird
128689,ship
12869,frog
128690,frog
128691,cat
128692,airplane
128693,cat
128694,cat
128695,bird
128696,automobile
128697,deer
128698,cat
128699,airplane
1287,bird
12870,dog
128700,truck
128701,airplane
128702,airplane
128703,frog
128704,deer
128705,bird
128706,truck
128707,horse
128708,deer
128709,ship
12871,ship
128710,dog
128711,cat
128712,automobile
128713,automobile
128714,frog
128715,horse
128716,ship
128717,dog
128718,automobile
128719,bird
12872,automobile
128720,deer
128721,airplane
128722,frog
128723,cat
128724,frog
128725,truck
128726,truck
128727,bird
128728,dog
128729,bird
12873,cat
128730,frog
128731,horse
128732,automobile
128733,bird
128734,dog
128735,horse
128736,cat
128737,dog
128738,horse
128739,bird
12874,bird
128740,truck
128741,airplane
128742,airplane
128743,frog
128744,airplane
128745,frog
128746,truck
128747,horse
128748,horse
128749,cat
12875,deer
128750,frog
128751,automobile
128752,automobile
128753,deer
128754,deer
128755,truck
128756,dog
128757,cat
128758,frog
128759,truck
12876,horse
128760,bird
128761,truck
128762,dog
128763,airplane
128764,bird
128765,deer
128766,horse
128767,bird
128768,frog
128769,dog
12877,automobile
128770,bird
128771,ship
128772,frog
128773,truck
128774,cat
128775,deer
128776,airplane
128777,bird
128778,automobile
128779,bird
12878,ship
128780,deer
128781,dog
128782,frog
128783,airplane
128784,horse
128785,airplane
128786,cat
128787,cat
128788,airplane
128789,frog
12879,ship
128790,bird
128791,automobile
128792,cat
128793,airplane
128794,deer
128795,frog
128796,ship
128797,dog
128798,horse
128799,automobile
1288,horse
12880,automobile
128800,bird
128801,cat
128802,ship
128803,bird
128804,dog
128805,deer
128806,ship
128807,frog
128808,airplane
128809,airplane
12881,airplane
128810,airplane
128811,frog
128812,airplane
128813,truck
128814,airplane
128815,cat
128816,airplane
128817,deer
128818,cat
128819,deer
12882,automobile
128820,deer
128821,cat
128822,deer
128823,deer
128824,frog
128825,truck
128826,automobile
128827,cat
128828,bird
128829,cat
12883,deer
128830,deer
128831,bird
128832,truck
128833,dog
128834,ship
128835,cat
128836,bird
128837,airplane
128838,dog
128839,horse
12884,frog
128840,airplane
128841,dog
128842,ship
128843,truck
128844,automobile
128845,bird
128846,horse
128847,ship
128848,cat
128849,automobile
12885,horse
128850,dog
128851,cat
128852,horse
128853,horse
128854,bird
128855,dog
128856,horse
128857,automobile
128858,bird
128859,airplane
12886,airplane
128860,ship
128861,airplane
128862,bird
128863,deer
128864,horse
128865,deer
128866,airplane
128867,bird
128868,horse
128869,ship
12887,deer
128870,frog
128871,frog
128872,airplane
128873,deer
128874,deer
128875,airplane
128876,bird
128877,frog
128878,dog
128879,automobile
12888,bird
128880,ship
128881,bird
128882,airplane
128883,frog
128884,deer
128885,truck
128886,frog
128887,deer
128888,horse
128889,dog
12889,frog
128890,bird
128891,deer
128892,automobile
128893,cat
128894,ship
128895,ship
128896,ship
128897,airplane
128898,truck
128899,ship
1289,cat
12890,deer
128900,deer
128901,airplane
128902,ship
128903,frog
128904,cat
128905,frog
128906,bird
128907,bird
128908,frog
128909,dog
12891,horse
128910,automobile
128911,truck
128912,deer
128913,bird
128914,ship
128915,dog
128916,airplane
128917,truck
128918,frog
128919,truck
12892,truck
128920,bird
128921,bird
128922,airplane
128923,dog
128924,bird
128925,horse
128926,truck
128927,airplane
128928,bird
128929,automobile
12893,ship
128930,bird
128931,dog
128932,frog
128933,truck
128934,ship
128935,ship
128936,dog
128937,airplane
128938,airplane
128939,frog
12894,dog
128940,ship
128941,frog
128942,automobile
128943,dog
128944,frog
128945,deer
128946,truck
128947,ship
128948,bird
128949,horse
12895,bird
128950,horse
128951,ship
128952,horse
128953,truck
128954,frog
128955,cat
128956,truck
128957,ship
128958,frog
128959,frog
12896,cat
128960,horse
128961,ship
128962,frog
128963,airplane
128964,dog
128965,bird
128966,automobile
128967,cat
128968,frog
128969,dog
12897,airplane
128970,frog
128971,cat
128972,cat
128973,airplane
128974,deer
128975,automobile
128976,deer
128977,automobile
128978,airplane
128979,frog
12898,bird
128980,horse
128981,bird
128982,deer
128983,airplane
128984,dog
128985,frog
128986,frog
128987,truck
128988,dog
128989,deer
12899,bird
128990,automobile
128991,ship
128992,deer
128993,deer
128994,bird
128995,automobile
128996,horse
128997,deer
128998,dog
128999,automobile
129,airplane
1290,frog
12900,dog
129000,dog
129001,horse
129002,automobile
129003,dog
129004,horse
129005,cat
129006,deer
129007,bird
129008,deer
129009,airplane
12901,dog
129010,cat
129011,horse
129012,ship
129013,airplane
129014,deer
129015,cat
129016,ship
129017,deer
129018,airplane
129019,bird
12902,cat
129020,truck
129021,truck
129022,automobile
129023,truck
129024,deer
129025,bird
129026,bird
129027,truck
129028,dog
129029,deer
12903,automobile
129030,cat
129031,horse
129032,automobile
129033,airplane
129034,ship
129035,horse
129036,automobile
129037,airplane
129038,horse
129039,cat
12904,bird
129040,deer
129041,truck
129042,dog
129043,cat
129044,deer
129045,frog
129046,airplane
129047,ship
129048,horse
129049,truck
12905,deer
129050,ship
129051,dog
129052,airplane
129053,frog
129054,bird
129055,ship
129056,ship
129057,deer
129058,truck
129059,bird
12906,airplane
129060,airplane
129061,cat
129062,horse
129063,airplane
129064,ship
129065,deer
129066,airplane
129067,ship
129068,deer
129069,truck
12907,frog
129070,airplane
129071,truck
129072,cat
129073,frog
129074,truck
129075,truck
129076,cat
129077,airplane
129078,horse
129079,cat
12908,airplane
129080,horse
129081,truck
129082,automobile
129083,dog
129084,bird
129085,dog
129086,bird
129087,airplane
129088,horse
129089,dog
12909,frog
129090,airplane
129091,automobile
129092,ship
129093,ship
129094,automobile
129095,cat
129096,airplane
129097,airplane
129098,horse
129099,horse
1291,automobile
12910,truck
129100,airplane
129101,automobile
129102,truck
129103,airplane
129104,bird
129105,bird
129106,bird
129107,truck
129108,truck
129109,dog
12911,truck
129110,deer
129111,cat
129112,automobile
129113,cat
129114,truck
129115,bird
129116,deer
129117,frog
129118,horse
129119,frog
12912,airplane
129120,airplane
129121,cat
129122,horse
129123,cat
129124,automobile
129125,ship
129126,truck
129127,horse
129128,deer
129129,deer
12913,dog
129130,frog
129131,airplane
129132,dog
129133,ship
129134,ship
129135,horse
129136,deer
129137,truck
129138,truck
129139,ship
12914,frog
129140,horse
129141,deer
129142,deer
129143,cat
129144,automobile
129145,airplane
129146,bird
129147,ship
129148,airplane
129149,frog
12915,frog
129150,dog
129151,truck
129152,ship
129153,deer
129154,automobile
129155,airplane
129156,frog
129157,automobile
129158,frog
129159,automobile
12916,horse
129160,automobile
129161,airplane
129162,frog
129163,airplane
129164,airplane
129165,deer
129166,deer
129167,horse
129168,deer
129169,frog
12917,cat
129170,airplane
129171,ship
129172,bird
129173,automobile
129174,bird
129175,dog
129176,frog
129177,truck
129178,dog
129179,bird
12918,airplane
129180,cat
129181,frog
129182,bird
129183,bird
129184,frog
129185,ship
129186,bird
129187,horse
129188,deer
129189,bird
12919,ship
129190,airplane
129191,horse
129192,ship
129193,bird
129194,horse
129195,frog
129196,frog
129197,truck
129198,dog
129199,cat
1292,frog
12920,ship
129200,dog
129201,deer
129202,dog
129203,deer
129204,horse
129205,dog
129206,horse
129207,dog
129208,cat
129209,horse
12921,cat
129210,deer
129211,airplane
129212,cat
129213,airplane
129214,deer
129215,dog
129216,bird
129217,truck
129218,cat
129219,airplane
12922,ship
129220,frog
129221,dog
129222,airplane
129223,deer
129224,cat
129225,deer
129226,airplane
129227,dog
129228,automobile
129229,truck
12923,automobile
129230,airplane
129231,airplane
129232,cat
129233,dog
129234,cat
129235,frog
129236,ship
129237,deer
129238,horse
129239,airplane
12924,cat
129240,truck
129241,cat
129242,bird
129243,deer
129244,frog
129245,automobile
129246,ship
129247,cat
129248,frog
129249,frog
12925,truck
129250,cat
129251,bird
129252,frog
129253,bird
129254,horse
129255,dog
129256,horse
129257,airplane
129258,deer
129259,ship
12926,horse
129260,dog
129261,frog
129262,cat
129263,truck
129264,deer
129265,deer
129266,ship
129267,dog
129268,airplane
129269,airplane
12927,horse
129270,cat
129271,cat
129272,airplane
129273,automobile
129274,deer
129275,automobile
129276,bird
129277,frog
129278,automobile
129279,dog
12928,ship
129280,cat
129281,airplane
129282,cat
129283,cat
129284,dog
129285,cat
129286,automobile
129287,deer
129288,truck
129289,automobile
12929,truck
129290,ship
129291,dog
129292,ship
129293,frog
129294,deer
129295,truck
129296,horse
129297,automobile
129298,airplane
129299,deer
1293,horse
12930,deer
129300,deer
129301,cat
129302,frog
129303,ship
129304,automobile
129305,dog
129306,automobile
129307,dog
129308,cat
129309,bird
12931,cat
129310,bird
129311,dog
129312,airplane
129313,frog
129314,horse
129315,automobile
129316,frog
129317,truck
129318,truck
129319,bird
12932,bird
129320,dog
129321,airplane
129322,truck
129323,dog
129324,automobile
129325,airplane
129326,truck
129327,airplane
129328,cat
129329,bird
12933,cat
129330,deer
129331,horse
129332,cat
129333,airplane
129334,airplane
129335,airplane
129336,airplane
129337,dog
129338,automobile
129339,bird
12934,horse
129340,bird
129341,airplane
129342,frog
129343,ship
129344,deer
129345,bird
129346,truck
129347,ship
129348,bird
129349,deer
12935,frog
129350,cat
129351,horse
129352,horse
129353,bird
129354,ship
129355,dog
129356,frog
129357,automobile
129358,automobile
129359,deer
12936,ship
129360,cat
129361,deer
129362,ship
129363,truck
129364,frog
129365,dog
129366,bird
129367,deer
129368,deer
129369,automobile
12937,deer
129370,ship
129371,automobile
129372,cat
129373,airplane
129374,bird
129375,bird
129376,truck
129377,ship
129378,cat
129379,dog
12938,bird
129380,automobile
129381,truck
129382,deer
129383,frog
129384,dog
129385,cat
129386,automobile
129387,cat
129388,deer
129389,ship
12939,horse
129390,truck
129391,dog
129392,airplane
129393,truck
129394,cat
129395,cat
129396,cat
129397,frog
129398,bird
129399,bird
1294,automobile
12940,cat
129400,frog
129401,horse
129402,deer
129403,airplane
129404,deer
129405,horse
129406,airplane
129407,airplane
129408,automobile
129409,airplane
12941,dog
129410,horse
129411,truck
129412,ship
129413,ship
129414,truck
129415,dog
129416,cat
129417,dog
129418,airplane
129419,airplane
12942,bird
129420,frog
129421,cat
129422,horse
129423,ship
129424,ship
129425,truck
129426,horse
129427,frog
129428,cat
129429,deer
12943,frog
129430,truck
129431,frog
129432,cat
129433,dog
129434,dog
129435,cat
129436,frog
129437,horse
129438,bird
129439,horse
12944,dog
129440,ship
129441,dog
129442,bird
129443,frog
129444,truck
129445,horse
129446,horse
129447,automobile
129448,dog
129449,frog
12945,frog
129450,airplane
129451,cat
129452,horse
129453,deer
129454,airplane
129455,bird
129456,dog
129457,airplane
129458,deer
129459,deer
12946,truck
129460,deer
129461,deer
129462,horse
129463,bird
129464,deer
129465,bird
129466,cat
129467,truck
129468,automobile
129469,cat
12947,frog
129470,frog
129471,airplane
129472,cat
129473,cat
129474,airplane
129475,deer
129476,truck
129477,dog
129478,automobile
129479,ship
12948,truck
129480,ship
129481,automobile
129482,deer
129483,cat
129484,horse
129485,dog
129486,cat
129487,frog
129488,bird
129489,ship
12949,frog
129490,frog
129491,dog
129492,bird
129493,cat
129494,frog
129495,frog
129496,cat
129497,cat
129498,deer
129499,truck
1295,truck
12950,ship
129500,airplane
129501,ship
129502,horse
129503,horse
129504,truck
129505,dog
129506,truck
129507,dog
129508,automobile
129509,airplane
12951,deer
129510,deer
129511,cat
129512,ship
129513,ship
129514,bird
129515,deer
129516,frog
129517,airplane
129518,frog
129519,ship
12952,deer
129520,frog
129521,truck
129522,frog
129523,bird
129524,dog
129525,ship
129526,horse
129527,horse
129528,bird
129529,frog
12953,airplane
129530,truck
129531,ship
129532,airplane
129533,cat
129534,airplane
129535,bird
129536,dog
129537,dog
129538,ship
129539,truck
12954,deer
129540,dog
129541,ship
129542,cat
129543,airplane
129544,airplane
129545,dog
129546,bird
129547,airplane
129548,cat
129549,dog
12955,automobile
129550,ship
129551,automobile
129552,cat
129553,dog
129554,automobile
129555,airplane
129556,horse
129557,automobile
129558,horse
129559,frog
12956,bird
129560,bird
129561,frog
129562,deer
129563,automobile
129564,cat
129565,frog
129566,dog
129567,ship
129568,cat
129569,frog
12957,bird
129570,bird
129571,horse
129572,truck
129573,cat
129574,deer
129575,frog
129576,cat
129577,dog
129578,deer
129579,automobile
12958,truck
129580,ship
129581,frog
129582,bird
129583,horse
129584,deer
129585,cat
129586,horse
129587,automobile
129588,horse
129589,cat
12959,ship
129590,ship
129591,automobile
129592,cat
129593,horse
129594,ship
129595,dog
129596,bird
129597,dog
129598,airplane
129599,airplane
1296,deer
12960,dog
129600,cat
129601,bird
129602,ship
129603,horse
129604,truck
129605,horse
129606,bird
129607,ship
129608,dog
129609,cat
12961,cat
129610,automobile
129611,horse
129612,deer
129613,bird
129614,deer
129615,cat
129616,bird
129617,airplane
129618,bird
129619,airplane
12962,frog
129620,horse
129621,cat
129622,frog
129623,horse
129624,ship
129625,deer
129626,automobile
129627,dog
129628,dog
129629,ship
12963,frog
129630,airplane
129631,automobile
129632,deer
129633,horse
129634,ship
129635,truck
129636,automobile
129637,frog
129638,bird
129639,cat
12964,airplane
129640,bird
129641,frog
129642,ship
129643,dog
129644,dog
129645,frog
129646,ship
129647,deer
129648,automobile
129649,frog
12965,frog
129650,horse
129651,horse
129652,bird
129653,deer
129654,dog
129655,cat
129656,deer
129657,automobile
129658,ship
129659,cat
12966,horse
129660,dog
129661,truck
129662,cat
129663,airplane
129664,dog
129665,ship
129666,dog
129667,truck
129668,cat
129669,bird
12967,ship
129670,horse
129671,horse
129672,dog
129673,bird
129674,horse
129675,bird
129676,ship
129677,bird
129678,horse
129679,cat
12968,dog
129680,dog
129681,truck
129682,deer
129683,airplane
129684,truck
129685,airplane
129686,frog
129687,cat
129688,dog
129689,deer
12969,airplane
129690,dog
129691,bird
129692,ship
129693,bird
129694,bird
129695,horse
129696,airplane
129697,frog
129698,deer
129699,deer
1297,frog
12970,automobile
129700,dog
129701,horse
129702,deer
129703,truck
129704,deer
129705,horse
129706,bird
129707,ship
129708,dog
129709,dog
12971,horse
129710,airplane
129711,dog
129712,airplane
129713,deer
129714,deer
129715,truck
129716,dog
129717,truck
129718,dog
129719,bird
12972,bird
129720,cat
129721,cat
129722,frog
129723,airplane
129724,deer
129725,deer
129726,truck
129727,automobile
129728,deer
129729,automobile
12973,automobile
129730,dog
129731,automobile
129732,truck
129733,horse
129734,dog
129735,bird
129736,horse
129737,bird
129738,dog
129739,deer
12974,frog
129740,dog
129741,bird
129742,bird
129743,frog
129744,airplane
129745,frog
129746,cat
129747,deer
129748,frog
129749,deer
12975,airplane
129750,truck
129751,cat
129752,frog
129753,ship
129754,dog
129755,truck
129756,truck
129757,truck
129758,deer
129759,truck
12976,truck
129760,bird
129761,bird
129762,airplane
129763,bird
129764,bird
129765,deer
129766,cat
129767,automobile
129768,bird
129769,deer
12977,ship
129770,horse
129771,cat
129772,ship
129773,automobile
129774,automobile
129775,frog
129776,dog
129777,airplane
129778,cat
129779,truck
12978,cat
129780,frog
129781,ship
129782,airplane
129783,truck
129784,ship
129785,cat
129786,ship
129787,deer
129788,cat
129789,truck
12979,deer
129790,ship
129791,deer
129792,automobile
129793,frog
129794,horse
129795,truck
129796,truck
129797,cat
129798,horse
129799,ship
1298,horse
12980,horse
129800,frog
129801,airplane
129802,airplane
129803,airplane
129804,truck
129805,deer
129806,automobile
129807,horse
129808,frog
129809,dog
12981,frog
129810,dog
129811,automobile
129812,cat
129813,deer
129814,ship
129815,truck
129816,cat
129817,ship
129818,deer
129819,horse
12982,airplane
129820,airplane
129821,cat
129822,frog
129823,automobile
129824,ship
129825,dog
129826,dog
129827,frog
129828,frog
129829,bird
12983,ship
129830,deer
129831,dog
129832,cat
129833,dog
129834,horse
129835,bird
129836,airplane
129837,deer
129838,automobile
129839,dog
12984,horse
129840,dog
129841,cat
129842,airplane
129843,cat
129844,horse
129845,frog
129846,cat
129847,automobile
129848,truck
129849,dog
12985,truck
129850,horse
129851,dog
129852,deer
129853,bird
129854,bird
129855,deer
129856,airplane
129857,airplane
129858,truck
129859,truck
12986,dog
129860,bird
129861,horse
129862,horse
129863,truck
129864,frog
129865,horse
129866,deer
129867,truck
129868,cat
129869,dog
12987,airplane
129870,cat
129871,truck
129872,airplane
129873,airplane
129874,bird
129875,truck
129876,dog
129877,ship
129878,cat
129879,automobile
12988,horse
129880,airplane
129881,dog
129882,airplane
129883,frog
129884,bird
129885,dog
129886,automobile
129887,airplane
129888,deer
129889,deer
12989,airplane
129890,ship
129891,dog
129892,truck
129893,horse
129894,airplane
129895,ship
129896,dog
129897,truck
129898,cat
129899,truck
1299,airplane
12990,automobile
129900,dog
129901,frog
129902,frog
129903,horse
129904,airplane
129905,deer
129906,airplane
129907,bird
129908,frog
129909,horse
12991,bird
129910,cat
129911,dog
129912,dog
129913,bird
129914,dog
129915,dog
129916,horse
129917,ship
129918,deer
129919,horse
12992,frog
129920,truck
129921,bird
129922,deer
129923,airplane
129924,truck
129925,ship
129926,frog
129927,dog
129928,bird
129929,automobile
12993,bird
129930,deer
129931,dog
129932,ship
129933,automobile
129934,horse
129935,frog
129936,truck
129937,bird
129938,horse
129939,truck
12994,cat
129940,horse
129941,ship
129942,truck
129943,cat
129944,dog
129945,airplane
129946,bird
129947,cat
129948,cat
129949,dog
12995,cat
129950,truck
129951,truck
129952,cat
129953,horse
129954,dog
129955,deer
129956,dog
129957,truck
129958,automobile
129959,deer
12996,ship
129960,cat
129961,horse
129962,frog
129963,bird
129964,dog
129965,cat
129966,automobile
129967,horse
129968,bird
129969,bird
12997,airplane
129970,ship
129971,truck
129972,automobile
129973,dog
129974,dog
129975,cat
129976,bird
129977,truck
129978,ship
129979,frog
12998,ship
129980,automobile
129981,airplane
129982,horse
129983,frog
129984,dog
129985,deer
129986,dog
129987,automobile
129988,ship
129989,cat
12999,airplane
129990,automobile
129991,automobile
129992,bird
129993,deer
129994,automobile
129995,bird
129996,cat
129997,frog
129998,cat
129999,cat
13,deer
130,dog
1300,ship
13000,airplane
130000,truck
130001,automobile
130002,horse
130003,airplane
130004,airplane
130005,deer
130006,cat
130007,frog
130008,airplane
130009,automobile
13001,bird
130010,airplane
130011,horse
130012,airplane
130013,truck
130014,automobile
130015,automobile
130016,airplane
130017,truck
130018,airplane
130019,bird
13002,dog
130020,truck
130021,automobile
130022,ship
130023,dog
130024,truck
130025,truck
130026,cat
130027,cat
130028,bird
130029,airplane
13003,automobile
130030,deer
130031,automobile
130032,frog
130033,bird
130034,horse
130035,bird
130036,truck
130037,frog
130038,dog
130039,deer
13004,airplane
130040,frog
130041,frog
130042,deer
130043,deer
130044,frog
130045,automobile
130046,bird
130047,frog
130048,horse
130049,airplane
13005,horse
130050,horse
130051,deer
130052,horse
130053,bird
130054,ship
130055,ship
130056,ship
130057,airplane
130058,truck
130059,deer
13006,bird
130060,airplane
130061,bird
130062,bird
130063,deer
130064,cat
130065,deer
130066,dog
130067,ship
130068,horse
130069,automobile
13007,horse
130070,cat
130071,horse
130072,ship
130073,bird
130074,ship
130075,deer
130076,airplane
130077,bird
130078,dog
130079,truck
13008,truck
130080,airplane
130081,deer
130082,cat
130083,bird
130084,bird
130085,truck
130086,cat
130087,horse
130088,ship
130089,bird
13009,airplane
130090,frog
130091,horse
130092,ship
130093,bird
130094,horse
130095,frog
130096,deer
130097,cat
130098,automobile
130099,frog
1301,automobile
13010,frog
130100,airplane
130101,dog
130102,ship
130103,deer
130104,frog
130105,dog
130106,cat
130107,ship
